RGB_Path,IR_Path,Label
Testing/0023/023199-color.jpg,Testing/0023/023199-ir.jpg,0
Testing/0023/023200-color.jpg,Testing/0023/023200-ir.jpg,1
Testing/0023/023201-color.jpg,Testing/0023/023201-ir.jpg,1
Testing/0023/023202-color.jpg,Testing/0023/023202-ir.jpg,1
Testing/0023/023203-color.jpg,Testing/0023/023203-ir.jpg,1
Testing/0023/023204-color.jpg,Testing/0023/023204-ir.jpg,1
Testing/0023/023205-color.jpg,Testing/0023/023205-ir.jpg,0
Testing/0023/023206-color.jpg,Testing/0023/023206-ir.jpg,0
Testing/0023/023207-color.jpg,Testing/0023/023207-ir.jpg,0
Testing/0023/023208-color.jpg,Testing/0023/023208-ir.jpg,0
Testing/0023/023209-color.jpg,Testing/0023/023209-ir.jpg,1
Testing/0023/023210-color.jpg,Testing/0023/023210-ir.jpg,0
Testing/0023/023211-color.jpg,Testing/0023/023211-ir.jpg,1
Testing/0023/023212-color.jpg,Testing/0023/023212-ir.jpg,0
Testing/0023/023213-color.jpg,Testing/0023/023213-ir.jpg,1
Testing/0023/023214-color.jpg,Testing/0023/023214-ir.jpg,0
Testing/0023/023215-color.jpg,Testing/0023/023215-ir.jpg,1
Testing/0023/023216-color.jpg,Testing/0023/023216-ir.jpg,0
Testing/0023/023217-color.jpg,Testing/0023/023217-ir.jpg,0
Testing/0023/023218-color.jpg,Testing/0023/023218-ir.jpg,1
Testing/0023/023219-color.jpg,Testing/0023/023219-ir.jpg,0
Testing/0023/023220-color.jpg,Testing/0023/023220-ir.jpg,1
Testing/0023/023221-color.jpg,Testing/0023/023221-ir.jpg,0
Testing/0023/023222-color.jpg,Testing/0023/023222-ir.jpg,1
Testing/0023/023223-color.jpg,Testing/0023/023223-ir.jpg,0
Testing/0023/023224-color.jpg,Testing/0023/023224-ir.jpg,0
Testing/0023/023225-color.jpg,Testing/0023/023225-ir.jpg,1
Testing/0023/023226-color.jpg,Testing/0023/023226-ir.jpg,0
Testing/0023/023227-color.jpg,Testing/0023/023227-ir.jpg,0
Testing/0023/023228-color.jpg,Testing/0023/023228-ir.jpg,0
Testing/0023/023229-color.jpg,Testing/0023/023229-ir.jpg,1
Testing/0023/023230-color.jpg,Testing/0023/023230-ir.jpg,0
Testing/0023/023231-color.jpg,Testing/0023/023231-ir.jpg,0
Testing/0023/023232-color.jpg,Testing/0023/023232-ir.jpg,0
Testing/0023/023233-color.jpg,Testing/0023/023233-ir.jpg,1
Testing/0023/023234-color.jpg,Testing/0023/023234-ir.jpg,1
Testing/0023/023235-color.jpg,Testing/0023/023235-ir.jpg,0
Testing/0023/023236-color.jpg,Testing/0023/023236-ir.jpg,1
Testing/0023/023237-color.jpg,Testing/0023/023237-ir.jpg,0
Testing/0023/023238-color.jpg,Testing/0023/023238-ir.jpg,1
Testing/0023/023239-color.jpg,Testing/0023/023239-ir.jpg,0
Testing/0023/023240-color.jpg,Testing/0023/023240-ir.jpg,0
Testing/0023/023241-color.jpg,Testing/0023/023241-ir.jpg,0
Testing/0023/023242-color.jpg,Testing/0023/023242-ir.jpg,1
Testing/0023/023243-color.jpg,Testing/0023/023243-ir.jpg,0
Testing/0023/023244-color.jpg,Testing/0023/023244-ir.jpg,1
Testing/0023/023245-color.jpg,Testing/0023/023245-ir.jpg,0
Testing/0023/023246-color.jpg,Testing/0023/023246-ir.jpg,1
Testing/0023/023247-color.jpg,Testing/0023/023247-ir.jpg,0
Testing/0023/023248-color.jpg,Testing/0023/023248-ir.jpg,1
Testing/0023/023249-color.jpg,Testing/0023/023249-ir.jpg,1
Testing/0023/023250-color.jpg,Testing/0023/023250-ir.jpg,0
Testing/0023/023251-color.jpg,Testing/0023/023251-ir.jpg,0
Testing/0023/023252-color.jpg,Testing/0023/023252-ir.jpg,1
Testing/0023/023253-color.jpg,Testing/0023/023253-ir.jpg,0
Testing/0023/023254-color.jpg,Testing/0023/023254-ir.jpg,0
Testing/0023/023255-color.jpg,Testing/0023/023255-ir.jpg,0
Testing/0023/023256-color.jpg,Testing/0023/023256-ir.jpg,0
Testing/0023/023257-color.jpg,Testing/0023/023257-ir.jpg,1
Testing/0023/023258-color.jpg,Testing/0023/023258-ir.jpg,0
Testing/0023/023259-color.jpg,Testing/0023/023259-ir.jpg,0
Testing/0023/023260-color.jpg,Testing/0023/023260-ir.jpg,0
Testing/0023/023261-color.jpg,Testing/0023/023261-ir.jpg,0
Testing/0023/023262-color.jpg,Testing/0023/023262-ir.jpg,1
Testing/0023/023263-color.jpg,Testing/0023/023263-ir.jpg,0
Testing/0023/023264-color.jpg,Testing/0023/023264-ir.jpg,0
Testing/0023/023265-color.jpg,Testing/0023/023265-ir.jpg,1
Testing/0023/023266-color.jpg,Testing/0023/023266-ir.jpg,0
Testing/0023/023267-color.jpg,Testing/0023/023267-ir.jpg,1
Testing/0023/023268-color.jpg,Testing/0023/023268-ir.jpg,0
Testing/0023/023269-color.jpg,Testing/0023/023269-ir.jpg,0
Testing/0023/023270-color.jpg,Testing/0023/023270-ir.jpg,0
Testing/0023/023271-color.jpg,Testing/0023/023271-ir.jpg,1
Testing/0023/023272-color.jpg,Testing/0023/023272-ir.jpg,0
Testing/0023/023273-color.jpg,Testing/0023/023273-ir.jpg,0
Testing/0023/023274-color.jpg,Testing/0023/023274-ir.jpg,0
Testing/0023/023275-color.jpg,Testing/0023/023275-ir.jpg,0
Testing/0023/023276-color.jpg,Testing/0023/023276-ir.jpg,1
Testing/0023/023277-color.jpg,Testing/0023/023277-ir.jpg,0
Testing/0023/023278-color.jpg,Testing/0023/023278-ir.jpg,0
Testing/0023/023279-color.jpg,Testing/0023/023279-ir.jpg,1
Testing/0023/023280-color.jpg,Testing/0023/023280-ir.jpg,0
Testing/0023/023281-color.jpg,Testing/0023/023281-ir.jpg,0
Testing/0023/023282-color.jpg,Testing/0023/023282-ir.jpg,1
Testing/0023/023283-color.jpg,Testing/0023/023283-ir.jpg,0
Testing/0023/023284-color.jpg,Testing/0023/023284-ir.jpg,0
Testing/0023/023285-color.jpg,Testing/0023/023285-ir.jpg,1
Testing/0023/023286-color.jpg,Testing/0023/023286-ir.jpg,1
Testing/0023/023287-color.jpg,Testing/0023/023287-ir.jpg,1
Testing/0023/023288-color.jpg,Testing/0023/023288-ir.jpg,0
Testing/0023/023289-color.jpg,Testing/0023/023289-ir.jpg,1
Testing/0023/023290-color.jpg,Testing/0023/023290-ir.jpg,0
Testing/0023/023291-color.jpg,Testing/0023/023291-ir.jpg,1
Testing/0023/023292-color.jpg,Testing/0023/023292-ir.jpg,0
Testing/0023/023293-color.jpg,Testing/0023/023293-ir.jpg,0
Testing/0023/023294-color.jpg,Testing/0023/023294-ir.jpg,1
Testing/0023/023295-color.jpg,Testing/0023/023295-ir.jpg,0
Testing/0023/023296-color.jpg,Testing/0023/023296-ir.jpg,0
Testing/0023/023297-color.jpg,Testing/0023/023297-ir.jpg,0
Testing/0023/023298-color.jpg,Testing/0023/023298-ir.jpg,1
Testing/0023/023299-color.jpg,Testing/0023/023299-ir.jpg,0
Testing/0023/023300-color.jpg,Testing/0023/023300-ir.jpg,1
Testing/0023/023301-color.jpg,Testing/0023/023301-ir.jpg,0
Testing/0023/023302-color.jpg,Testing/0023/023302-ir.jpg,0
Testing/0023/023303-color.jpg,Testing/0023/023303-ir.jpg,1
Testing/0023/023304-color.jpg,Testing/0023/023304-ir.jpg,0
Testing/0023/023305-color.jpg,Testing/0023/023305-ir.jpg,0
Testing/0023/023306-color.jpg,Testing/0023/023306-ir.jpg,0
Testing/0023/023307-color.jpg,Testing/0023/023307-ir.jpg,0
Testing/0023/023308-color.jpg,Testing/0023/023308-ir.jpg,1
Testing/0023/023309-color.jpg,Testing/0023/023309-ir.jpg,0
Testing/0023/023310-color.jpg,Testing/0023/023310-ir.jpg,0
Testing/0023/023311-color.jpg,Testing/0023/023311-ir.jpg,1
Testing/0023/023312-color.jpg,Testing/0023/023312-ir.jpg,1
Testing/0023/023313-color.jpg,Testing/0023/023313-ir.jpg,0
Testing/0023/023314-color.jpg,Testing/0023/023314-ir.jpg,0
Testing/0023/023315-color.jpg,Testing/0023/023315-ir.jpg,1
Testing/0023/023316-color.jpg,Testing/0023/023316-ir.jpg,1
Testing/0023/023317-color.jpg,Testing/0023/023317-ir.jpg,1
Testing/0023/023318-color.jpg,Testing/0023/023318-ir.jpg,1
Testing/0023/023319-color.jpg,Testing/0023/023319-ir.jpg,0
Testing/0023/023320-color.jpg,Testing/0023/023320-ir.jpg,0
Testing/0023/023321-color.jpg,Testing/0023/023321-ir.jpg,0
Testing/0023/023322-color.jpg,Testing/0023/023322-ir.jpg,1
Testing/0023/023323-color.jpg,Testing/0023/023323-ir.jpg,1
Testing/0023/023324-color.jpg,Testing/0023/023324-ir.jpg,0
Testing/0023/023325-color.jpg,Testing/0023/023325-ir.jpg,0
Testing/0023/023326-color.jpg,Testing/0023/023326-ir.jpg,0
Testing/0023/023327-color.jpg,Testing/0023/023327-ir.jpg,0
Testing/0023/023328-color.jpg,Testing/0023/023328-ir.jpg,1
Testing/0023/023329-color.jpg,Testing/0023/023329-ir.jpg,0
Testing/0023/023330-color.jpg,Testing/0023/023330-ir.jpg,1
Testing/0023/023331-color.jpg,Testing/0023/023331-ir.jpg,1
Testing/0023/023332-color.jpg,Testing/0023/023332-ir.jpg,1
Testing/0023/023333-color.jpg,Testing/0023/023333-ir.jpg,0
Testing/0023/023334-color.jpg,Testing/0023/023334-ir.jpg,0
Testing/0023/023335-color.jpg,Testing/0023/023335-ir.jpg,0
Testing/0023/023336-color.jpg,Testing/0023/023336-ir.jpg,0
Testing/0023/023337-color.jpg,Testing/0023/023337-ir.jpg,0
Testing/0023/023338-color.jpg,Testing/0023/023338-ir.jpg,1
Testing/0023/023339-color.jpg,Testing/0023/023339-ir.jpg,1
Testing/0023/023340-color.jpg,Testing/0023/023340-ir.jpg,1
Testing/0023/023341-color.jpg,Testing/0023/023341-ir.jpg,0
Testing/0023/023342-color.jpg,Testing/0023/023342-ir.jpg,1
Testing/0023/023343-color.jpg,Testing/0023/023343-ir.jpg,0
Testing/0023/023344-color.jpg,Testing/0023/023344-ir.jpg,1
Testing/0023/023345-color.jpg,Testing/0023/023345-ir.jpg,0
Testing/0023/023346-color.jpg,Testing/0023/023346-ir.jpg,0
Testing/0023/023347-color.jpg,Testing/0023/023347-ir.jpg,0
Testing/0023/023348-color.jpg,Testing/0023/023348-ir.jpg,0
Testing/0023/023349-color.jpg,Testing/0023/023349-ir.jpg,1
Testing/0023/023350-color.jpg,Testing/0023/023350-ir.jpg,0
Testing/0023/023351-color.jpg,Testing/0023/023351-ir.jpg,0
Testing/0023/023352-color.jpg,Testing/0023/023352-ir.jpg,0
Testing/0023/023353-color.jpg,Testing/0023/023353-ir.jpg,1
Testing/0023/023354-color.jpg,Testing/0023/023354-ir.jpg,1
Testing/0023/023355-color.jpg,Testing/0023/023355-ir.jpg,0
Testing/0023/023356-color.jpg,Testing/0023/023356-ir.jpg,0
Testing/0023/023357-color.jpg,Testing/0023/023357-ir.jpg,0
Testing/0023/023358-color.jpg,Testing/0023/023358-ir.jpg,0
Testing/0023/023359-color.jpg,Testing/0023/023359-ir.jpg,0
Testing/0023/023360-color.jpg,Testing/0023/023360-ir.jpg,0
Testing/0023/023361-color.jpg,Testing/0023/023361-ir.jpg,0
Testing/0023/023362-color.jpg,Testing/0023/023362-ir.jpg,0
Testing/0023/023363-color.jpg,Testing/0023/023363-ir.jpg,0
Testing/0023/023364-color.jpg,Testing/0023/023364-ir.jpg,0
Testing/0023/023365-color.jpg,Testing/0023/023365-ir.jpg,0
Testing/0023/023366-color.jpg,Testing/0023/023366-ir.jpg,0
Testing/0023/023367-color.jpg,Testing/0023/023367-ir.jpg,0
Testing/0023/023368-color.jpg,Testing/0023/023368-ir.jpg,1
Testing/0023/023369-color.jpg,Testing/0023/023369-ir.jpg,0
Testing/0023/023370-color.jpg,Testing/0023/023370-ir.jpg,0
Testing/0023/023371-color.jpg,Testing/0023/023371-ir.jpg,0
Testing/0023/023372-color.jpg,Testing/0023/023372-ir.jpg,0
Testing/0023/023373-color.jpg,Testing/0023/023373-ir.jpg,0
Testing/0023/023374-color.jpg,Testing/0023/023374-ir.jpg,0
Testing/0023/023375-color.jpg,Testing/0023/023375-ir.jpg,1
Testing/0023/023376-color.jpg,Testing/0023/023376-ir.jpg,0
Testing/0023/023377-color.jpg,Testing/0023/023377-ir.jpg,0
Testing/0023/023378-color.jpg,Testing/0023/023378-ir.jpg,0
Testing/0023/023379-color.jpg,Testing/0023/023379-ir.jpg,0
Testing/0023/023380-color.jpg,Testing/0023/023380-ir.jpg,0
Testing/0023/023381-color.jpg,Testing/0023/023381-ir.jpg,1
Testing/0023/023382-color.jpg,Testing/0023/023382-ir.jpg,0
Testing/0023/023383-color.jpg,Testing/0023/023383-ir.jpg,0
Testing/0023/023384-color.jpg,Testing/0023/023384-ir.jpg,0
Testing/0023/023385-color.jpg,Testing/0023/023385-ir.jpg,0
Testing/0023/023386-color.jpg,Testing/0023/023386-ir.jpg,0
Testing/0023/023387-color.jpg,Testing/0023/023387-ir.jpg,0
Testing/0023/023388-color.jpg,Testing/0023/023388-ir.jpg,0
Testing/0023/023389-color.jpg,Testing/0023/023389-ir.jpg,0
Testing/0023/023390-color.jpg,Testing/0023/023390-ir.jpg,0
Testing/0023/023391-color.jpg,Testing/0023/023391-ir.jpg,0
Testing/0023/023392-color.jpg,Testing/0023/023392-ir.jpg,1
Testing/0023/023393-color.jpg,Testing/0023/023393-ir.jpg,0
Testing/0023/023394-color.jpg,Testing/0023/023394-ir.jpg,0
Testing/0023/023395-color.jpg,Testing/0023/023395-ir.jpg,0
Testing/0023/023396-color.jpg,Testing/0023/023396-ir.jpg,1
Testing/0023/023397-color.jpg,Testing/0023/023397-ir.jpg,0
Testing/0023/023398-color.jpg,Testing/0023/023398-ir.jpg,1
Testing/0023/023399-color.jpg,Testing/0023/023399-ir.jpg,0
Testing/0023/023400-color.jpg,Testing/0023/023400-ir.jpg,1
Testing/0023/023401-color.jpg,Testing/0023/023401-ir.jpg,0
Testing/0023/023402-color.jpg,Testing/0023/023402-ir.jpg,0
Testing/0023/023403-color.jpg,Testing/0023/023403-ir.jpg,1
Testing/0023/023404-color.jpg,Testing/0023/023404-ir.jpg,0
Testing/0023/023405-color.jpg,Testing/0023/023405-ir.jpg,0
Testing/0023/023406-color.jpg,Testing/0023/023406-ir.jpg,0
Testing/0023/023407-color.jpg,Testing/0023/023407-ir.jpg,0
Testing/0023/023408-color.jpg,Testing/0023/023408-ir.jpg,0
Testing/0023/023409-color.jpg,Testing/0023/023409-ir.jpg,0
Testing/0023/023410-color.jpg,Testing/0023/023410-ir.jpg,0
Testing/0023/023411-color.jpg,Testing/0023/023411-ir.jpg,1
Testing/0023/023412-color.jpg,Testing/0023/023412-ir.jpg,0
Testing/0023/023413-color.jpg,Testing/0023/023413-ir.jpg,1
Testing/0023/023414-color.jpg,Testing/0023/023414-ir.jpg,1
Testing/0023/023415-color.jpg,Testing/0023/023415-ir.jpg,0
Testing/0023/023416-color.jpg,Testing/0023/023416-ir.jpg,0
Testing/0023/023417-color.jpg,Testing/0023/023417-ir.jpg,1
Testing/0023/023418-color.jpg,Testing/0023/023418-ir.jpg,0
Testing/0023/023419-color.jpg,Testing/0023/023419-ir.jpg,1
Testing/0023/023420-color.jpg,Testing/0023/023420-ir.jpg,0
Testing/0023/023421-color.jpg,Testing/0023/023421-ir.jpg,0
Testing/0023/023422-color.jpg,Testing/0023/023422-ir.jpg,1
Testing/0023/023423-color.jpg,Testing/0023/023423-ir.jpg,0
Testing/0023/023424-color.jpg,Testing/0023/023424-ir.jpg,0
Testing/0023/023425-color.jpg,Testing/0023/023425-ir.jpg,0
Testing/0023/023426-color.jpg,Testing/0023/023426-ir.jpg,0
Testing/0023/023427-color.jpg,Testing/0023/023427-ir.jpg,0
Testing/0023/023428-color.jpg,Testing/0023/023428-ir.jpg,0
Testing/0023/023429-color.jpg,Testing/0023/023429-ir.jpg,0
Testing/0023/023430-color.jpg,Testing/0023/023430-ir.jpg,0
Testing/0023/023431-color.jpg,Testing/0023/023431-ir.jpg,0
Testing/0023/023432-color.jpg,Testing/0023/023432-ir.jpg,1
Testing/0023/023433-color.jpg,Testing/0023/023433-ir.jpg,1
Testing/0023/023434-color.jpg,Testing/0023/023434-ir.jpg,0
Testing/0023/023435-color.jpg,Testing/0023/023435-ir.jpg,0
Testing/0023/023436-color.jpg,Testing/0023/023436-ir.jpg,0
Testing/0023/023437-color.jpg,Testing/0023/023437-ir.jpg,0
Testing/0023/023438-color.jpg,Testing/0023/023438-ir.jpg,0
Testing/0023/023439-color.jpg,Testing/0023/023439-ir.jpg,1
Testing/0023/023440-color.jpg,Testing/0023/023440-ir.jpg,0
Testing/0023/023441-color.jpg,Testing/0023/023441-ir.jpg,1
Testing/0023/023442-color.jpg,Testing/0023/023442-ir.jpg,0
Testing/0023/023443-color.jpg,Testing/0023/023443-ir.jpg,0
Testing/0023/023444-color.jpg,Testing/0023/023444-ir.jpg,0
Testing/0023/023445-color.jpg,Testing/0023/023445-ir.jpg,0
Testing/0023/023446-color.jpg,Testing/0023/023446-ir.jpg,0
Testing/0023/023447-color.jpg,Testing/0023/023447-ir.jpg,1
Testing/0023/023448-color.jpg,Testing/0023/023448-ir.jpg,0
Testing/0023/023449-color.jpg,Testing/0023/023449-ir.jpg,1
Testing/0023/023450-color.jpg,Testing/0023/023450-ir.jpg,0
Testing/0023/023451-color.jpg,Testing/0023/023451-ir.jpg,1
Testing/0023/023452-color.jpg,Testing/0023/023452-ir.jpg,1
Testing/0023/023453-color.jpg,Testing/0023/023453-ir.jpg,0
Testing/0023/023454-color.jpg,Testing/0023/023454-ir.jpg,1
Testing/0023/023455-color.jpg,Testing/0023/023455-ir.jpg,1
Testing/0023/023456-color.jpg,Testing/0023/023456-ir.jpg,0
Testing/0023/023457-color.jpg,Testing/0023/023457-ir.jpg,0
Testing/0023/023458-color.jpg,Testing/0023/023458-ir.jpg,1
Testing/0023/023459-color.jpg,Testing/0023/023459-ir.jpg,0
Testing/0023/023460-color.jpg,Testing/0023/023460-ir.jpg,0
Testing/0023/023461-color.jpg,Testing/0023/023461-ir.jpg,0
Testing/0023/023462-color.jpg,Testing/0023/023462-ir.jpg,0
Testing/0023/023463-color.jpg,Testing/0023/023463-ir.jpg,0
Testing/0023/023464-color.jpg,Testing/0023/023464-ir.jpg,0
Testing/0023/023465-color.jpg,Testing/0023/023465-ir.jpg,0
Testing/0023/023466-color.jpg,Testing/0023/023466-ir.jpg,0
Testing/0023/023467-color.jpg,Testing/0023/023467-ir.jpg,1
Testing/0023/023468-color.jpg,Testing/0023/023468-ir.jpg,0
Testing/0023/023469-color.jpg,Testing/0023/023469-ir.jpg,0
Testing/0023/023470-color.jpg,Testing/0023/023470-ir.jpg,0
Testing/0023/023471-color.jpg,Testing/0023/023471-ir.jpg,0
Testing/0023/023472-color.jpg,Testing/0023/023472-ir.jpg,0
Testing/0023/023473-color.jpg,Testing/0023/023473-ir.jpg,1
Testing/0023/023474-color.jpg,Testing/0023/023474-ir.jpg,0
Testing/0023/023475-color.jpg,Testing/0023/023475-ir.jpg,0
Testing/0023/023476-color.jpg,Testing/0023/023476-ir.jpg,0
Testing/0023/023477-color.jpg,Testing/0023/023477-ir.jpg,0
Testing/0023/023478-color.jpg,Testing/0023/023478-ir.jpg,0
Testing/0023/023479-color.jpg,Testing/0023/023479-ir.jpg,0
Testing/0023/023480-color.jpg,Testing/0023/023480-ir.jpg,0
Testing/0023/023481-color.jpg,Testing/0023/023481-ir.jpg,1
Testing/0023/023482-color.jpg,Testing/0023/023482-ir.jpg,0
Testing/0023/023483-color.jpg,Testing/0023/023483-ir.jpg,0
Testing/0023/023484-color.jpg,Testing/0023/023484-ir.jpg,0
Testing/0023/023485-color.jpg,Testing/0023/023485-ir.jpg,0
Testing/0023/023486-color.jpg,Testing/0023/023486-ir.jpg,1
Testing/0023/023487-color.jpg,Testing/0023/023487-ir.jpg,0
Testing/0023/023488-color.jpg,Testing/0023/023488-ir.jpg,1
Testing/0023/023489-color.jpg,Testing/0023/023489-ir.jpg,1
Testing/0023/023490-color.jpg,Testing/0023/023490-ir.jpg,0
Testing/0023/023491-color.jpg,Testing/0023/023491-ir.jpg,0
Testing/0023/023492-color.jpg,Testing/0023/023492-ir.jpg,1
Testing/0023/023493-color.jpg,Testing/0023/023493-ir.jpg,0
Testing/0023/023494-color.jpg,Testing/0023/023494-ir.jpg,0
Testing/0023/023495-color.jpg,Testing/0023/023495-ir.jpg,0
Testing/0023/023496-color.jpg,Testing/0023/023496-ir.jpg,0
Testing/0023/023497-color.jpg,Testing/0023/023497-ir.jpg,0
Testing/0023/023498-color.jpg,Testing/0023/023498-ir.jpg,0
Testing/0023/023499-color.jpg,Testing/0023/023499-ir.jpg,0
Testing/0023/023500-color.jpg,Testing/0023/023500-ir.jpg,0
Testing/0023/023501-color.jpg,Testing/0023/023501-ir.jpg,1
Testing/0023/023502-color.jpg,Testing/0023/023502-ir.jpg,0
Testing/0023/023503-color.jpg,Testing/0023/023503-ir.jpg,0
Testing/0023/023504-color.jpg,Testing/0023/023504-ir.jpg,0
Testing/0023/023505-color.jpg,Testing/0023/023505-ir.jpg,0
Testing/0023/023506-color.jpg,Testing/0023/023506-ir.jpg,0
Testing/0023/023507-color.jpg,Testing/0023/023507-ir.jpg,0
Testing/0023/023508-color.jpg,Testing/0023/023508-ir.jpg,0
Testing/0023/023509-color.jpg,Testing/0023/023509-ir.jpg,0
Testing/0023/023510-color.jpg,Testing/0023/023510-ir.jpg,0
Testing/0023/023511-color.jpg,Testing/0023/023511-ir.jpg,1
Testing/0023/023512-color.jpg,Testing/0023/023512-ir.jpg,1
Testing/0023/023513-color.jpg,Testing/0023/023513-ir.jpg,0
Testing/0023/023514-color.jpg,Testing/0023/023514-ir.jpg,1
Testing/0023/023515-color.jpg,Testing/0023/023515-ir.jpg,1
Testing/0023/023516-color.jpg,Testing/0023/023516-ir.jpg,0
Testing/0023/023517-color.jpg,Testing/0023/023517-ir.jpg,0
Testing/0023/023518-color.jpg,Testing/0023/023518-ir.jpg,0
Testing/0023/023519-color.jpg,Testing/0023/023519-ir.jpg,0
Testing/0023/023520-color.jpg,Testing/0023/023520-ir.jpg,0
Testing/0023/023521-color.jpg,Testing/0023/023521-ir.jpg,0
Testing/0023/023522-color.jpg,Testing/0023/023522-ir.jpg,0
Testing/0023/023523-color.jpg,Testing/0023/023523-ir.jpg,0
Testing/0023/023524-color.jpg,Testing/0023/023524-ir.jpg,0
Testing/0023/023525-color.jpg,Testing/0023/023525-ir.jpg,0
Testing/0023/023526-color.jpg,Testing/0023/023526-ir.jpg,1
Testing/0023/023527-color.jpg,Testing/0023/023527-ir.jpg,1
Testing/0023/023528-color.jpg,Testing/0023/023528-ir.jpg,0
Testing/0023/023529-color.jpg,Testing/0023/023529-ir.jpg,0
Testing/0023/023530-color.jpg,Testing/0023/023530-ir.jpg,0
Testing/0023/023531-color.jpg,Testing/0023/023531-ir.jpg,0
Testing/0023/023532-color.jpg,Testing/0023/023532-ir.jpg,1
Testing/0023/023533-color.jpg,Testing/0023/023533-ir.jpg,0
Testing/0023/023534-color.jpg,Testing/0023/023534-ir.jpg,0
Testing/0023/023535-color.jpg,Testing/0023/023535-ir.jpg,0
Testing/0023/023536-color.jpg,Testing/0023/023536-ir.jpg,0
Testing/0023/023537-color.jpg,Testing/0023/023537-ir.jpg,1
Testing/0023/023538-color.jpg,Testing/0023/023538-ir.jpg,0
Testing/0023/023539-color.jpg,Testing/0023/023539-ir.jpg,0
Testing/0023/023540-color.jpg,Testing/0023/023540-ir.jpg,0
Testing/0023/023541-color.jpg,Testing/0023/023541-ir.jpg,1
Testing/0023/023542-color.jpg,Testing/0023/023542-ir.jpg,0
Testing/0023/023543-color.jpg,Testing/0023/023543-ir.jpg,1
Testing/0023/023544-color.jpg,Testing/0023/023544-ir.jpg,0
Testing/0023/023545-color.jpg,Testing/0023/023545-ir.jpg,0
Testing/0023/023546-color.jpg,Testing/0023/023546-ir.jpg,0
Testing/0023/023547-color.jpg,Testing/0023/023547-ir.jpg,0
Testing/0023/023548-color.jpg,Testing/0023/023548-ir.jpg,0
Testing/0023/023549-color.jpg,Testing/0023/023549-ir.jpg,1
Testing/0023/023550-color.jpg,Testing/0023/023550-ir.jpg,0
Testing/0023/023551-color.jpg,Testing/0023/023551-ir.jpg,0
Testing/0023/023552-color.jpg,Testing/0023/023552-ir.jpg,0
Testing/0023/023553-color.jpg,Testing/0023/023553-ir.jpg,0
Testing/0023/023554-color.jpg,Testing/0023/023554-ir.jpg,0
Testing/0023/023555-color.jpg,Testing/0023/023555-ir.jpg,1
Testing/0023/023556-color.jpg,Testing/0023/023556-ir.jpg,0
Testing/0023/023557-color.jpg,Testing/0023/023557-ir.jpg,1
Testing/0023/023558-color.jpg,Testing/0023/023558-ir.jpg,0
Testing/0023/023559-color.jpg,Testing/0023/023559-ir.jpg,1
Testing/0023/023560-color.jpg,Testing/0023/023560-ir.jpg,1
Testing/0023/023561-color.jpg,Testing/0023/023561-ir.jpg,1
Testing/0023/023562-color.jpg,Testing/0023/023562-ir.jpg,0
Testing/0023/023563-color.jpg,Testing/0023/023563-ir.jpg,1
Testing/0023/023564-color.jpg,Testing/0023/023564-ir.jpg,0
Testing/0023/023565-color.jpg,Testing/0023/023565-ir.jpg,0
Testing/0023/023566-color.jpg,Testing/0023/023566-ir.jpg,0
Testing/0023/023567-color.jpg,Testing/0023/023567-ir.jpg,1
Testing/0023/023568-color.jpg,Testing/0023/023568-ir.jpg,0
Testing/0023/023569-color.jpg,Testing/0023/023569-ir.jpg,0
Testing/0023/023570-color.jpg,Testing/0023/023570-ir.jpg,0
Testing/0023/023571-color.jpg,Testing/0023/023571-ir.jpg,0
Testing/0023/023572-color.jpg,Testing/0023/023572-ir.jpg,0
Testing/0023/023573-color.jpg,Testing/0023/023573-ir.jpg,1
Testing/0023/023574-color.jpg,Testing/0023/023574-ir.jpg,0
Testing/0023/023575-color.jpg,Testing/0023/023575-ir.jpg,1
Testing/0023/023576-color.jpg,Testing/0023/023576-ir.jpg,0
Testing/0023/023577-color.jpg,Testing/0023/023577-ir.jpg,0
Testing/0023/023578-color.jpg,Testing/0023/023578-ir.jpg,1
Testing/0023/023579-color.jpg,Testing/0023/023579-ir.jpg,0
Testing/0023/023580-color.jpg,Testing/0023/023580-ir.jpg,0
Testing/0023/023581-color.jpg,Testing/0023/023581-ir.jpg,1
Testing/0023/023582-color.jpg,Testing/0023/023582-ir.jpg,1
Testing/0023/023583-color.jpg,Testing/0023/023583-ir.jpg,1
Testing/0023/023584-color.jpg,Testing/0023/023584-ir.jpg,0
Testing/0023/023585-color.jpg,Testing/0023/023585-ir.jpg,0
Testing/0023/023586-color.jpg,Testing/0023/023586-ir.jpg,0
Testing/0023/023587-color.jpg,Testing/0023/023587-ir.jpg,0
Testing/0023/023588-color.jpg,Testing/0023/023588-ir.jpg,0
Testing/0023/023589-color.jpg,Testing/0023/023589-ir.jpg,0
Testing/0023/023590-color.jpg,Testing/0023/023590-ir.jpg,0
Testing/0023/023591-color.jpg,Testing/0023/023591-ir.jpg,0
Testing/0023/023592-color.jpg,Testing/0023/023592-ir.jpg,0
Testing/0023/023593-color.jpg,Testing/0023/023593-ir.jpg,0
Testing/0023/023594-color.jpg,Testing/0023/023594-ir.jpg,0
Testing/0023/023595-color.jpg,Testing/0023/023595-ir.jpg,0
Testing/0023/023596-color.jpg,Testing/0023/023596-ir.jpg,1
Testing/0023/023597-color.jpg,Testing/0023/023597-ir.jpg,1
