Depth_Path,IR_Path,Label
Val/0004/004216-depth.jpg,Val/0004/004216-ir.jpg,0
Val/0004/004217-depth.jpg,Val/0004/004217-ir.jpg,1
Val/0004/004218-depth.jpg,Val/0004/004218-ir.jpg,1
Val/0004/004219-depth.jpg,Val/0004/004219-ir.jpg,0
Val/0004/004220-depth.jpg,Val/0004/004220-ir.jpg,0
Val/0004/004221-depth.jpg,Val/0004/004221-ir.jpg,0
Val/0004/004222-depth.jpg,Val/0004/004222-ir.jpg,0
Val/0004/004223-depth.jpg,Val/0004/004223-ir.jpg,1
Val/0004/004224-depth.jpg,Val/0004/004224-ir.jpg,1
Val/0004/004225-depth.jpg,Val/0004/004225-ir.jpg,1
Val/0004/004226-depth.jpg,Val/0004/004226-ir.jpg,0
Val/0004/004227-depth.jpg,Val/0004/004227-ir.jpg,1
Val/0004/004228-depth.jpg,Val/0004/004228-ir.jpg,0
Val/0004/004229-depth.jpg,Val/0004/004229-ir.jpg,0
Val/0004/004230-depth.jpg,Val/0004/004230-ir.jpg,1
Val/0004/004231-depth.jpg,Val/0004/004231-ir.jpg,1
Val/0004/004232-depth.jpg,Val/0004/004232-ir.jpg,1
Val/0004/004233-depth.jpg,Val/0004/004233-ir.jpg,0
Val/0004/004234-depth.jpg,Val/0004/004234-ir.jpg,0
Val/0004/004235-depth.jpg,Val/0004/004235-ir.jpg,1
Val/0004/004236-depth.jpg,Val/0004/004236-ir.jpg,0
Val/0004/004237-depth.jpg,Val/0004/004237-ir.jpg,0
Val/0004/004238-depth.jpg,Val/0004/004238-ir.jpg,1
Val/0004/004239-depth.jpg,Val/0004/004239-ir.jpg,0
Val/0004/004240-depth.jpg,Val/0004/004240-ir.jpg,0
Val/0004/004241-depth.jpg,Val/0004/004241-ir.jpg,0
Val/0004/004242-depth.jpg,Val/0004/004242-ir.jpg,0
Val/0004/004243-depth.jpg,Val/0004/004243-ir.jpg,0
Val/0004/004244-depth.jpg,Val/0004/004244-ir.jpg,0
Val/0004/004245-depth.jpg,Val/0004/004245-ir.jpg,0
Val/0004/004246-depth.jpg,Val/0004/004246-ir.jpg,0
Val/0004/004247-depth.jpg,Val/0004/004247-ir.jpg,0
Val/0004/004248-depth.jpg,Val/0004/004248-ir.jpg,0
Val/0004/004249-depth.jpg,Val/0004/004249-ir.jpg,0
Val/0004/004250-depth.jpg,Val/0004/004250-ir.jpg,0
Val/0004/004251-depth.jpg,Val/0004/004251-ir.jpg,0
Val/0004/004252-depth.jpg,Val/0004/004252-ir.jpg,0
Val/0004/004253-depth.jpg,Val/0004/004253-ir.jpg,0
Val/0004/004254-depth.jpg,Val/0004/004254-ir.jpg,0
Val/0004/004255-depth.jpg,Val/0004/004255-ir.jpg,0
Val/0004/004256-depth.jpg,Val/0004/004256-ir.jpg,0
Val/0004/004257-depth.jpg,Val/0004/004257-ir.jpg,0
Val/0004/004258-depth.jpg,Val/0004/004258-ir.jpg,1
Val/0004/004259-depth.jpg,Val/0004/004259-ir.jpg,0
Val/0004/004260-depth.jpg,Val/0004/004260-ir.jpg,1
Val/0004/004261-depth.jpg,Val/0004/004261-ir.jpg,0
Val/0004/004262-depth.jpg,Val/0004/004262-ir.jpg,1
Val/0004/004263-depth.jpg,Val/0004/004263-ir.jpg,0
Val/0004/004264-depth.jpg,Val/0004/004264-ir.jpg,0
Val/0004/004265-depth.jpg,Val/0004/004265-ir.jpg,1
Val/0004/004266-depth.jpg,Val/0004/004266-ir.jpg,0
Val/0004/004267-depth.jpg,Val/0004/004267-ir.jpg,0
Val/0004/004268-depth.jpg,Val/0004/004268-ir.jpg,0
Val/0004/004269-depth.jpg,Val/0004/004269-ir.jpg,0
Val/0004/004270-depth.jpg,Val/0004/004270-ir.jpg,0
Val/0004/004271-depth.jpg,Val/0004/004271-ir.jpg,0
Val/0004/004272-depth.jpg,Val/0004/004272-ir.jpg,0
Val/0004/004273-depth.jpg,Val/0004/004273-ir.jpg,0
Val/0004/004274-depth.jpg,Val/0004/004274-ir.jpg,0
Val/0004/004275-depth.jpg,Val/0004/004275-ir.jpg,0
Val/0004/004276-depth.jpg,Val/0004/004276-ir.jpg,0
Val/0004/004277-depth.jpg,Val/0004/004277-ir.jpg,1
Val/0004/004278-depth.jpg,Val/0004/004278-ir.jpg,0
Val/0004/004279-depth.jpg,Val/0004/004279-ir.jpg,0
Val/0004/004280-depth.jpg,Val/0004/004280-ir.jpg,0
Val/0004/004281-depth.jpg,Val/0004/004281-ir.jpg,1
Val/0004/004282-depth.jpg,Val/0004/004282-ir.jpg,0
Val/0004/004283-depth.jpg,Val/0004/004283-ir.jpg,0
Val/0004/004284-depth.jpg,Val/0004/004284-ir.jpg,0
Val/0004/004285-depth.jpg,Val/0004/004285-ir.jpg,0
Val/0004/004286-depth.jpg,Val/0004/004286-ir.jpg,0
Val/0004/004287-depth.jpg,Val/0004/004287-ir.jpg,0
Val/0004/004288-depth.jpg,Val/0004/004288-ir.jpg,0
Val/0004/004289-depth.jpg,Val/0004/004289-ir.jpg,0
Val/0004/004290-depth.jpg,Val/0004/004290-ir.jpg,0
Val/0004/004291-depth.jpg,Val/0004/004291-ir.jpg,0
Val/0004/004292-depth.jpg,Val/0004/004292-ir.jpg,1
Val/0004/004293-depth.jpg,Val/0004/004293-ir.jpg,0
Val/0004/004294-depth.jpg,Val/0004/004294-ir.jpg,0
Val/0004/004295-depth.jpg,Val/0004/004295-ir.jpg,1
Val/0004/004296-depth.jpg,Val/0004/004296-ir.jpg,0
Val/0004/004297-depth.jpg,Val/0004/004297-ir.jpg,1
Val/0004/004298-depth.jpg,Val/0004/004298-ir.jpg,1
Val/0004/004299-depth.jpg,Val/0004/004299-ir.jpg,0
Val/0004/004300-depth.jpg,Val/0004/004300-ir.jpg,0
Val/0004/004301-depth.jpg,Val/0004/004301-ir.jpg,1
Val/0004/004302-depth.jpg,Val/0004/004302-ir.jpg,0
Val/0004/004303-depth.jpg,Val/0004/004303-ir.jpg,0
Val/0004/004304-depth.jpg,Val/0004/004304-ir.jpg,0
Val/0004/004305-depth.jpg,Val/0004/004305-ir.jpg,1
Val/0004/004306-depth.jpg,Val/0004/004306-ir.jpg,0
Val/0004/004307-depth.jpg,Val/0004/004307-ir.jpg,0
Val/0004/004308-depth.jpg,Val/0004/004308-ir.jpg,1
Val/0004/004309-depth.jpg,Val/0004/004309-ir.jpg,1
Val/0004/004310-depth.jpg,Val/0004/004310-ir.jpg,0
Val/0004/004311-depth.jpg,Val/0004/004311-ir.jpg,0
Val/0004/004312-depth.jpg,Val/0004/004312-ir.jpg,1
Val/0004/004313-depth.jpg,Val/0004/004313-ir.jpg,1
Val/0004/004314-depth.jpg,Val/0004/004314-ir.jpg,1
Val/0004/004315-depth.jpg,Val/0004/004315-ir.jpg,1
Val/0004/004316-depth.jpg,Val/0004/004316-ir.jpg,1
Val/0004/004317-depth.jpg,Val/0004/004317-ir.jpg,0
Val/0004/004318-depth.jpg,Val/0004/004318-ir.jpg,0
Val/0004/004319-depth.jpg,Val/0004/004319-ir.jpg,0
Val/0004/004320-depth.jpg,Val/0004/004320-ir.jpg,0
Val/0004/004321-depth.jpg,Val/0004/004321-ir.jpg,1
Val/0004/004322-depth.jpg,Val/0004/004322-ir.jpg,0
Val/0004/004323-depth.jpg,Val/0004/004323-ir.jpg,1
Val/0004/004324-depth.jpg,Val/0004/004324-ir.jpg,0
Val/0004/004325-depth.jpg,Val/0004/004325-ir.jpg,0
Val/0004/004326-depth.jpg,Val/0004/004326-ir.jpg,0
Val/0004/004327-depth.jpg,Val/0004/004327-ir.jpg,0
Val/0004/004328-depth.jpg,Val/0004/004328-ir.jpg,0
Val/0004/004329-depth.jpg,Val/0004/004329-ir.jpg,0
Val/0004/004330-depth.jpg,Val/0004/004330-ir.jpg,1
Val/0004/004331-depth.jpg,Val/0004/004331-ir.jpg,1
Val/0004/004332-depth.jpg,Val/0004/004332-ir.jpg,0
Val/0004/004333-depth.jpg,Val/0004/004333-ir.jpg,0
Val/0004/004334-depth.jpg,Val/0004/004334-ir.jpg,0
Val/0004/004335-depth.jpg,Val/0004/004335-ir.jpg,1
Val/0004/004336-depth.jpg,Val/0004/004336-ir.jpg,0
Val/0004/004337-depth.jpg,Val/0004/004337-ir.jpg,0
Val/0004/004338-depth.jpg,Val/0004/004338-ir.jpg,0
Val/0004/004339-depth.jpg,Val/0004/004339-ir.jpg,0
Val/0004/004340-depth.jpg,Val/0004/004340-ir.jpg,0
Val/0004/004341-depth.jpg,Val/0004/004341-ir.jpg,0
Val/0004/004342-depth.jpg,Val/0004/004342-ir.jpg,0
Val/0004/004343-depth.jpg,Val/0004/004343-ir.jpg,1
Val/0004/004344-depth.jpg,Val/0004/004344-ir.jpg,1
Val/0004/004345-depth.jpg,Val/0004/004345-ir.jpg,1
Val/0004/004346-depth.jpg,Val/0004/004346-ir.jpg,0
Val/0004/004347-depth.jpg,Val/0004/004347-ir.jpg,0
Val/0004/004348-depth.jpg,Val/0004/004348-ir.jpg,0
Val/0004/004349-depth.jpg,Val/0004/004349-ir.jpg,0
Val/0004/004350-depth.jpg,Val/0004/004350-ir.jpg,0
Val/0004/004351-depth.jpg,Val/0004/004351-ir.jpg,0
Val/0004/004352-depth.jpg,Val/0004/004352-ir.jpg,0
Val/0004/004353-depth.jpg,Val/0004/004353-ir.jpg,0
Val/0004/004354-depth.jpg,Val/0004/004354-ir.jpg,1
Val/0004/004355-depth.jpg,Val/0004/004355-ir.jpg,0
Val/0004/004356-depth.jpg,Val/0004/004356-ir.jpg,0
Val/0004/004357-depth.jpg,Val/0004/004357-ir.jpg,0
Val/0004/004358-depth.jpg,Val/0004/004358-ir.jpg,0
Val/0004/004359-depth.jpg,Val/0004/004359-ir.jpg,0
Val/0004/004360-depth.jpg,Val/0004/004360-ir.jpg,0
Val/0004/004361-depth.jpg,Val/0004/004361-ir.jpg,0
Val/0004/004362-depth.jpg,Val/0004/004362-ir.jpg,0
Val/0004/004363-depth.jpg,Val/0004/004363-ir.jpg,0
Val/0004/004364-depth.jpg,Val/0004/004364-ir.jpg,0
Val/0004/004365-depth.jpg,Val/0004/004365-ir.jpg,1
Val/0004/004366-depth.jpg,Val/0004/004366-ir.jpg,0
Val/0004/004367-depth.jpg,Val/0004/004367-ir.jpg,0
Val/0004/004368-depth.jpg,Val/0004/004368-ir.jpg,0
Val/0004/004369-depth.jpg,Val/0004/004369-ir.jpg,0
Val/0004/004370-depth.jpg,Val/0004/004370-ir.jpg,1
Val/0004/004371-depth.jpg,Val/0004/004371-ir.jpg,0
Val/0004/004372-depth.jpg,Val/0004/004372-ir.jpg,0
Val/0004/004373-depth.jpg,Val/0004/004373-ir.jpg,0
Val/0004/004374-depth.jpg,Val/0004/004374-ir.jpg,0
Val/0004/004375-depth.jpg,Val/0004/004375-ir.jpg,0
Val/0004/004376-depth.jpg,Val/0004/004376-ir.jpg,0
Val/0004/004377-depth.jpg,Val/0004/004377-ir.jpg,1
Val/0004/004378-depth.jpg,Val/0004/004378-ir.jpg,0
Val/0004/004379-depth.jpg,Val/0004/004379-ir.jpg,1
Val/0004/004380-depth.jpg,Val/0004/004380-ir.jpg,0
Val/0004/004381-depth.jpg,Val/0004/004381-ir.jpg,0
Val/0004/004382-depth.jpg,Val/0004/004382-ir.jpg,0
Val/0004/004383-depth.jpg,Val/0004/004383-ir.jpg,0
Val/0004/004384-depth.jpg,Val/0004/004384-ir.jpg,0
Val/0004/004385-depth.jpg,Val/0004/004385-ir.jpg,0
Val/0004/004386-depth.jpg,Val/0004/004386-ir.jpg,1
Val/0004/004387-depth.jpg,Val/0004/004387-ir.jpg,0
Val/0004/004388-depth.jpg,Val/0004/004388-ir.jpg,0
Val/0004/004389-depth.jpg,Val/0004/004389-ir.jpg,1
Val/0004/004390-depth.jpg,Val/0004/004390-ir.jpg,0
Val/0004/004391-depth.jpg,Val/0004/004391-ir.jpg,0
Val/0004/004392-depth.jpg,Val/0004/004392-ir.jpg,0
Val/0004/004393-depth.jpg,Val/0004/004393-ir.jpg,0
Val/0004/004394-depth.jpg,Val/0004/004394-ir.jpg,0
Val/0004/004395-depth.jpg,Val/0004/004395-ir.jpg,0
Val/0004/004396-depth.jpg,Val/0004/004396-ir.jpg,1
Val/0004/004397-depth.jpg,Val/0004/004397-ir.jpg,1
Val/0004/004398-depth.jpg,Val/0004/004398-ir.jpg,1
Val/0004/004399-depth.jpg,Val/0004/004399-ir.jpg,0
Val/0004/004400-depth.jpg,Val/0004/004400-ir.jpg,0
Val/0004/004401-depth.jpg,Val/0004/004401-ir.jpg,0
Val/0004/004402-depth.jpg,Val/0004/004402-ir.jpg,0
Val/0004/004403-depth.jpg,Val/0004/004403-ir.jpg,0
Val/0004/004404-depth.jpg,Val/0004/004404-ir.jpg,0
Val/0004/004405-depth.jpg,Val/0004/004405-ir.jpg,1
Val/0004/004406-depth.jpg,Val/0004/004406-ir.jpg,0
Val/0004/004407-depth.jpg,Val/0004/004407-ir.jpg,1
Val/0004/004408-depth.jpg,Val/0004/004408-ir.jpg,1
Val/0004/004409-depth.jpg,Val/0004/004409-ir.jpg,0
Val/0004/004410-depth.jpg,Val/0004/004410-ir.jpg,1
Val/0004/004411-depth.jpg,Val/0004/004411-ir.jpg,0
Val/0004/004412-depth.jpg,Val/0004/004412-ir.jpg,1
Val/0004/004413-depth.jpg,Val/0004/004413-ir.jpg,0
Val/0004/004414-depth.jpg,Val/0004/004414-ir.jpg,0
Val/0004/004415-depth.jpg,Val/0004/004415-ir.jpg,1
Val/0004/004416-depth.jpg,Val/0004/004416-ir.jpg,0
Val/0004/004417-depth.jpg,Val/0004/004417-ir.jpg,0
Val/0004/004418-depth.jpg,Val/0004/004418-ir.jpg,0
Val/0004/004419-depth.jpg,Val/0004/004419-ir.jpg,1
Val/0004/004420-depth.jpg,Val/0004/004420-ir.jpg,1
Val/0004/004421-depth.jpg,Val/0004/004421-ir.jpg,1
Val/0004/004422-depth.jpg,Val/0004/004422-ir.jpg,0
Val/0004/004423-depth.jpg,Val/0004/004423-ir.jpg,1
Val/0004/004424-depth.jpg,Val/0004/004424-ir.jpg,0
Val/0004/004425-depth.jpg,Val/0004/004425-ir.jpg,0
Val/0004/004426-depth.jpg,Val/0004/004426-ir.jpg,1
Val/0004/004427-depth.jpg,Val/0004/004427-ir.jpg,0
Val/0004/004428-depth.jpg,Val/0004/004428-ir.jpg,1
Val/0004/004429-depth.jpg,Val/0004/004429-ir.jpg,0
Val/0004/004430-depth.jpg,Val/0004/004430-ir.jpg,0
Val/0004/004431-depth.jpg,Val/0004/004431-ir.jpg,0
Val/0004/004432-depth.jpg,Val/0004/004432-ir.jpg,0
Val/0004/004433-depth.jpg,Val/0004/004433-ir.jpg,0
Val/0004/004434-depth.jpg,Val/0004/004434-ir.jpg,1
Val/0004/004435-depth.jpg,Val/0004/004435-ir.jpg,0
Val/0004/004436-depth.jpg,Val/0004/004436-ir.jpg,0
Val/0004/004437-depth.jpg,Val/0004/004437-ir.jpg,0
Val/0004/004438-depth.jpg,Val/0004/004438-ir.jpg,0
Val/0004/004439-depth.jpg,Val/0004/004439-ir.jpg,0
Val/0004/004440-depth.jpg,Val/0004/004440-ir.jpg,0
Val/0004/004441-depth.jpg,Val/0004/004441-ir.jpg,0
Val/0004/004442-depth.jpg,Val/0004/004442-ir.jpg,0
Val/0004/004443-depth.jpg,Val/0004/004443-ir.jpg,0
Val/0004/004444-depth.jpg,Val/0004/004444-ir.jpg,0
Val/0004/004445-depth.jpg,Val/0004/004445-ir.jpg,0
Val/0004/004446-depth.jpg,Val/0004/004446-ir.jpg,0
Val/0004/004447-depth.jpg,Val/0004/004447-ir.jpg,1
Val/0004/004448-depth.jpg,Val/0004/004448-ir.jpg,1
Val/0004/004449-depth.jpg,Val/0004/004449-ir.jpg,0
Val/0004/004450-depth.jpg,Val/0004/004450-ir.jpg,0
Val/0004/004451-depth.jpg,Val/0004/004451-ir.jpg,0
Val/0004/004452-depth.jpg,Val/0004/004452-ir.jpg,0
Val/0004/004453-depth.jpg,Val/0004/004453-ir.jpg,0
Val/0004/004454-depth.jpg,Val/0004/004454-ir.jpg,1
Val/0004/004455-depth.jpg,Val/0004/004455-ir.jpg,0
Val/0004/004456-depth.jpg,Val/0004/004456-ir.jpg,1
Val/0004/004457-depth.jpg,Val/0004/004457-ir.jpg,0
Val/0004/004458-depth.jpg,Val/0004/004458-ir.jpg,0
Val/0004/004459-depth.jpg,Val/0004/004459-ir.jpg,0
Val/0004/004460-depth.jpg,Val/0004/004460-ir.jpg,0
Val/0004/004461-depth.jpg,Val/0004/004461-ir.jpg,1
Val/0004/004462-depth.jpg,Val/0004/004462-ir.jpg,0
Val/0004/004463-depth.jpg,Val/0004/004463-ir.jpg,0
Val/0004/004464-depth.jpg,Val/0004/004464-ir.jpg,0
Val/0004/004465-depth.jpg,Val/0004/004465-ir.jpg,0
Val/0004/004466-depth.jpg,Val/0004/004466-ir.jpg,0
Val/0004/004467-depth.jpg,Val/0004/004467-ir.jpg,0
Val/0004/004468-depth.jpg,Val/0004/004468-ir.jpg,0
Val/0004/004469-depth.jpg,Val/0004/004469-ir.jpg,0
Val/0004/004470-depth.jpg,Val/0004/004470-ir.jpg,0
Val/0004/004471-depth.jpg,Val/0004/004471-ir.jpg,0
Val/0004/004472-depth.jpg,Val/0004/004472-ir.jpg,1
Val/0004/004473-depth.jpg,Val/0004/004473-ir.jpg,1
Val/0004/004474-depth.jpg,Val/0004/004474-ir.jpg,1
Val/0004/004475-depth.jpg,Val/0004/004475-ir.jpg,0
Val/0004/004476-depth.jpg,Val/0004/004476-ir.jpg,0
Val/0004/004477-depth.jpg,Val/0004/004477-ir.jpg,0
Val/0004/004478-depth.jpg,Val/0004/004478-ir.jpg,0
Val/0004/004479-depth.jpg,Val/0004/004479-ir.jpg,1
Val/0004/004480-depth.jpg,Val/0004/004480-ir.jpg,0
Val/0004/004481-depth.jpg,Val/0004/004481-ir.jpg,1
Val/0004/004482-depth.jpg,Val/0004/004482-ir.jpg,0
Val/0004/004483-depth.jpg,Val/0004/004483-ir.jpg,0
Val/0004/004484-depth.jpg,Val/0004/004484-ir.jpg,0
Val/0004/004485-depth.jpg,Val/0004/004485-ir.jpg,0
Val/0004/004486-depth.jpg,Val/0004/004486-ir.jpg,0
Val/0004/004487-depth.jpg,Val/0004/004487-ir.jpg,1
Val/0004/004488-depth.jpg,Val/0004/004488-ir.jpg,0
Val/0004/004489-depth.jpg,Val/0004/004489-ir.jpg,1
Val/0004/004490-depth.jpg,Val/0004/004490-ir.jpg,0
Val/0004/004491-depth.jpg,Val/0004/004491-ir.jpg,1
Val/0004/004492-depth.jpg,Val/0004/004492-ir.jpg,0
Val/0004/004493-depth.jpg,Val/0004/004493-ir.jpg,0
Val/0004/004494-depth.jpg,Val/0004/004494-ir.jpg,0
Val/0004/004495-depth.jpg,Val/0004/004495-ir.jpg,0
Val/0004/004496-depth.jpg,Val/0004/004496-ir.jpg,1
Val/0004/004497-depth.jpg,Val/0004/004497-ir.jpg,1
Val/0004/004498-depth.jpg,Val/0004/004498-ir.jpg,0
Val/0004/004499-depth.jpg,Val/0004/004499-ir.jpg,0
Val/0004/004500-depth.jpg,Val/0004/004500-ir.jpg,0
Val/0004/004501-depth.jpg,Val/0004/004501-ir.jpg,0
Val/0004/004502-depth.jpg,Val/0004/004502-ir.jpg,0
Val/0004/004503-depth.jpg,Val/0004/004503-ir.jpg,1
Val/0004/004504-depth.jpg,Val/0004/004504-ir.jpg,0
Val/0004/004505-depth.jpg,Val/0004/004505-ir.jpg,0
Val/0004/004506-depth.jpg,Val/0004/004506-ir.jpg,0
Val/0004/004507-depth.jpg,Val/0004/004507-ir.jpg,0
Val/0004/004508-depth.jpg,Val/0004/004508-ir.jpg,0
Val/0004/004509-depth.jpg,Val/0004/004509-ir.jpg,0
Val/0004/004510-depth.jpg,Val/0004/004510-ir.jpg,1
Val/0004/004511-depth.jpg,Val/0004/004511-ir.jpg,0
Val/0004/004512-depth.jpg,Val/0004/004512-ir.jpg,0
Val/0004/004513-depth.jpg,Val/0004/004513-ir.jpg,0
Val/0004/004514-depth.jpg,Val/0004/004514-ir.jpg,0
Val/0004/004515-depth.jpg,Val/0004/004515-ir.jpg,1
Val/0004/004516-depth.jpg,Val/0004/004516-ir.jpg,0
Val/0004/004517-depth.jpg,Val/0004/004517-ir.jpg,1
Val/0004/004518-depth.jpg,Val/0004/004518-ir.jpg,1
Val/0004/004519-depth.jpg,Val/0004/004519-ir.jpg,1
Val/0004/004520-depth.jpg,Val/0004/004520-ir.jpg,1
Val/0004/004521-depth.jpg,Val/0004/004521-ir.jpg,1
Val/0004/004522-depth.jpg,Val/0004/004522-ir.jpg,0
Val/0004/004523-depth.jpg,Val/0004/004523-ir.jpg,0
Val/0004/004524-depth.jpg,Val/0004/004524-ir.jpg,1
Val/0004/004525-depth.jpg,Val/0004/004525-ir.jpg,0
Val/0004/004526-depth.jpg,Val/0004/004526-ir.jpg,0
Val/0004/004527-depth.jpg,Val/0004/004527-ir.jpg,0
Val/0004/004528-depth.jpg,Val/0004/004528-ir.jpg,0
Val/0004/004529-depth.jpg,Val/0004/004529-ir.jpg,0
Val/0004/004530-depth.jpg,Val/0004/004530-ir.jpg,0
Val/0004/004531-depth.jpg,Val/0004/004531-ir.jpg,0
Val/0004/004532-depth.jpg,Val/0004/004532-ir.jpg,1
Val/0004/004533-depth.jpg,Val/0004/004533-ir.jpg,0
Val/0004/004534-depth.jpg,Val/0004/004534-ir.jpg,0
Val/0004/004535-depth.jpg,Val/0004/004535-ir.jpg,0
Val/0004/004536-depth.jpg,Val/0004/004536-ir.jpg,0
Val/0004/004537-depth.jpg,Val/0004/004537-ir.jpg,0
Val/0004/004538-depth.jpg,Val/0004/004538-ir.jpg,0
Val/0004/004539-depth.jpg,Val/0004/004539-ir.jpg,0
Val/0004/004540-depth.jpg,Val/0004/004540-ir.jpg,1
Val/0004/004541-depth.jpg,Val/0004/004541-ir.jpg,0
Val/0004/004542-depth.jpg,Val/0004/004542-ir.jpg,0
Val/0004/004543-depth.jpg,Val/0004/004543-ir.jpg,0
Val/0004/004544-depth.jpg,Val/0004/004544-ir.jpg,0
Val/0004/004545-depth.jpg,Val/0004/004545-ir.jpg,0
Val/0004/004546-depth.jpg,Val/0004/004546-ir.jpg,0
Val/0004/004547-depth.jpg,Val/0004/004547-ir.jpg,0
Val/0004/004548-depth.jpg,Val/0004/004548-ir.jpg,0
Val/0004/004549-depth.jpg,Val/0004/004549-ir.jpg,1
Val/0004/004550-depth.jpg,Val/0004/004550-ir.jpg,1
Val/0004/004551-depth.jpg,Val/0004/004551-ir.jpg,0
Val/0004/004552-depth.jpg,Val/0004/004552-ir.jpg,0
Val/0004/004553-depth.jpg,Val/0004/004553-ir.jpg,1
Val/0004/004554-depth.jpg,Val/0004/004554-ir.jpg,0
Val/0004/004555-depth.jpg,Val/0004/004555-ir.jpg,1
Val/0004/004556-depth.jpg,Val/0004/004556-ir.jpg,1
Val/0004/004557-depth.jpg,Val/0004/004557-ir.jpg,0
Val/0004/004558-depth.jpg,Val/0004/004558-ir.jpg,1
Val/0004/004559-depth.jpg,Val/0004/004559-ir.jpg,0
Val/0004/004560-depth.jpg,Val/0004/004560-ir.jpg,1
Val/0004/004561-depth.jpg,Val/0004/004561-ir.jpg,0
Val/0004/004562-depth.jpg,Val/0004/004562-ir.jpg,0
Val/0004/004563-depth.jpg,Val/0004/004563-ir.jpg,0
Val/0004/004564-depth.jpg,Val/0004/004564-ir.jpg,0
Val/0004/004565-depth.jpg,Val/0004/004565-ir.jpg,0
Val/0004/004566-depth.jpg,Val/0004/004566-ir.jpg,0
Val/0004/004567-depth.jpg,Val/0004/004567-ir.jpg,0
Val/0004/004568-depth.jpg,Val/0004/004568-ir.jpg,0
Val/0004/004569-depth.jpg,Val/0004/004569-ir.jpg,1
Val/0004/004570-depth.jpg,Val/0004/004570-ir.jpg,0
Val/0004/004571-depth.jpg,Val/0004/004571-ir.jpg,0
Val/0004/004572-depth.jpg,Val/0004/004572-ir.jpg,1
Val/0004/004573-depth.jpg,Val/0004/004573-ir.jpg,0
Val/0004/004574-depth.jpg,Val/0004/004574-ir.jpg,0
Val/0004/004575-depth.jpg,Val/0004/004575-ir.jpg,1
Val/0004/004576-depth.jpg,Val/0004/004576-ir.jpg,0
Val/0004/004577-depth.jpg,Val/0004/004577-ir.jpg,0
Val/0004/004578-depth.jpg,Val/0004/004578-ir.jpg,0
Val/0004/004579-depth.jpg,Val/0004/004579-ir.jpg,1
Val/0004/004580-depth.jpg,Val/0004/004580-ir.jpg,0
Val/0004/004581-depth.jpg,Val/0004/004581-ir.jpg,1
Val/0004/004582-depth.jpg,Val/0004/004582-ir.jpg,0
Val/0004/004583-depth.jpg,Val/0004/004583-ir.jpg,0
Val/0004/004584-depth.jpg,Val/0004/004584-ir.jpg,0
Val/0004/004585-depth.jpg,Val/0004/004585-ir.jpg,0
Val/0004/004586-depth.jpg,Val/0004/004586-ir.jpg,0
Val/0004/004587-depth.jpg,Val/0004/004587-ir.jpg,0
Val/0004/004588-depth.jpg,Val/0004/004588-ir.jpg,1
Val/0004/004589-depth.jpg,Val/0004/004589-ir.jpg,1
Val/0004/004590-depth.jpg,Val/0004/004590-ir.jpg,0
Val/0004/004591-depth.jpg,Val/0004/004591-ir.jpg,0
Val/0004/004592-depth.jpg,Val/0004/004592-ir.jpg,0
Val/0004/004593-depth.jpg,Val/0004/004593-ir.jpg,0
Val/0004/004594-depth.jpg,Val/0004/004594-ir.jpg,0
Val/0004/004595-depth.jpg,Val/0004/004595-ir.jpg,1
Val/0004/004596-depth.jpg,Val/0004/004596-ir.jpg,0
Val/0004/004597-depth.jpg,Val/0004/004597-ir.jpg,0
Val/0004/004598-depth.jpg,Val/0004/004598-ir.jpg,1
Val/0004/004599-depth.jpg,Val/0004/004599-ir.jpg,0
Val/0004/004600-depth.jpg,Val/0004/004600-ir.jpg,0
Val/0004/004601-depth.jpg,Val/0004/004601-ir.jpg,0
Val/0004/004602-depth.jpg,Val/0004/004602-ir.jpg,0
Val/0004/004603-depth.jpg,Val/0004/004603-ir.jpg,0
Val/0004/004604-depth.jpg,Val/0004/004604-ir.jpg,1
Val/0004/004605-depth.jpg,Val/0004/004605-ir.jpg,1
Val/0004/004606-depth.jpg,Val/0004/004606-ir.jpg,0
Val/0004/004607-depth.jpg,Val/0004/004607-ir.jpg,1
Val/0004/004608-depth.jpg,Val/0004/004608-ir.jpg,1
Val/0004/004609-depth.jpg,Val/0004/004609-ir.jpg,0
Val/0004/004610-depth.jpg,Val/0004/004610-ir.jpg,0
Val/0004/004611-depth.jpg,Val/0004/004611-ir.jpg,0
Val/0004/004612-depth.jpg,Val/0004/004612-ir.jpg,0
Val/0004/004613-depth.jpg,Val/0004/004613-ir.jpg,0
Val/0004/004614-depth.jpg,Val/0004/004614-ir.jpg,0
Val/0004/004615-depth.jpg,Val/0004/004615-ir.jpg,1
Val/0004/004616-depth.jpg,Val/0004/004616-ir.jpg,0
Val/0004/004617-depth.jpg,Val/0004/004617-ir.jpg,0
Val/0004/004618-depth.jpg,Val/0004/004618-ir.jpg,0
Val/0004/004619-depth.jpg,Val/0004/004619-ir.jpg,0
Val/0004/004620-depth.jpg,Val/0004/004620-ir.jpg,0
Val/0004/004621-depth.jpg,Val/0004/004621-ir.jpg,0
Val/0004/004622-depth.jpg,Val/0004/004622-ir.jpg,0
Val/0004/004623-depth.jpg,Val/0004/004623-ir.jpg,1
Val/0004/004624-depth.jpg,Val/0004/004624-ir.jpg,0
Val/0004/004625-depth.jpg,Val/0004/004625-ir.jpg,0
Val/0004/004626-depth.jpg,Val/0004/004626-ir.jpg,1
