Depth_Path,IR_Path,Label
Testing/0037/037018-depth.jpg,Testing/0037/037018-ir.jpg,0
Testing/0037/037019-depth.jpg,Testing/0037/037019-ir.jpg,0
Testing/0037/037020-depth.jpg,Testing/0037/037020-ir.jpg,1
Testing/0037/037021-depth.jpg,Testing/0037/037021-ir.jpg,1
Testing/0037/037022-depth.jpg,Testing/0037/037022-ir.jpg,0
Testing/0037/037023-depth.jpg,Testing/0037/037023-ir.jpg,0
Testing/0037/037024-depth.jpg,Testing/0037/037024-ir.jpg,1
Testing/0037/037025-depth.jpg,Testing/0037/037025-ir.jpg,0
Testing/0037/037026-depth.jpg,Testing/0037/037026-ir.jpg,0
Testing/0037/037027-depth.jpg,Testing/0037/037027-ir.jpg,0
Testing/0037/037028-depth.jpg,Testing/0037/037028-ir.jpg,0
Testing/0037/037029-depth.jpg,Testing/0037/037029-ir.jpg,1
Testing/0037/037030-depth.jpg,Testing/0037/037030-ir.jpg,0
Testing/0037/037031-depth.jpg,Testing/0037/037031-ir.jpg,0
Testing/0037/037032-depth.jpg,Testing/0037/037032-ir.jpg,0
Testing/0037/037033-depth.jpg,Testing/0037/037033-ir.jpg,0
Testing/0037/037034-depth.jpg,Testing/0037/037034-ir.jpg,1
Testing/0037/037035-depth.jpg,Testing/0037/037035-ir.jpg,0
Testing/0037/037036-depth.jpg,Testing/0037/037036-ir.jpg,0
Testing/0037/037037-depth.jpg,Testing/0037/037037-ir.jpg,0
Testing/0037/037038-depth.jpg,Testing/0037/037038-ir.jpg,0
Testing/0037/037039-depth.jpg,Testing/0037/037039-ir.jpg,0
Testing/0037/037040-depth.jpg,Testing/0037/037040-ir.jpg,0
Testing/0037/037041-depth.jpg,Testing/0037/037041-ir.jpg,0
Testing/0037/037042-depth.jpg,Testing/0037/037042-ir.jpg,1
Testing/0037/037043-depth.jpg,Testing/0037/037043-ir.jpg,0
Testing/0037/037044-depth.jpg,Testing/0037/037044-ir.jpg,1
Testing/0037/037045-depth.jpg,Testing/0037/037045-ir.jpg,1
Testing/0037/037046-depth.jpg,Testing/0037/037046-ir.jpg,0
Testing/0037/037047-depth.jpg,Testing/0037/037047-ir.jpg,0
Testing/0037/037048-depth.jpg,Testing/0037/037048-ir.jpg,0
Testing/0037/037049-depth.jpg,Testing/0037/037049-ir.jpg,0
Testing/0037/037050-depth.jpg,Testing/0037/037050-ir.jpg,1
Testing/0037/037051-depth.jpg,Testing/0037/037051-ir.jpg,0
Testing/0037/037052-depth.jpg,Testing/0037/037052-ir.jpg,0
Testing/0037/037053-depth.jpg,Testing/0037/037053-ir.jpg,1
Testing/0037/037054-depth.jpg,Testing/0037/037054-ir.jpg,1
Testing/0037/037055-depth.jpg,Testing/0037/037055-ir.jpg,0
Testing/0037/037056-depth.jpg,Testing/0037/037056-ir.jpg,0
Testing/0037/037057-depth.jpg,Testing/0037/037057-ir.jpg,1
Testing/0037/037058-depth.jpg,Testing/0037/037058-ir.jpg,1
Testing/0037/037059-depth.jpg,Testing/0037/037059-ir.jpg,1
Testing/0037/037060-depth.jpg,Testing/0037/037060-ir.jpg,1
Testing/0037/037061-depth.jpg,Testing/0037/037061-ir.jpg,0
Testing/0037/037062-depth.jpg,Testing/0037/037062-ir.jpg,1
Testing/0037/037063-depth.jpg,Testing/0037/037063-ir.jpg,0
Testing/0037/037064-depth.jpg,Testing/0037/037064-ir.jpg,1
Testing/0037/037065-depth.jpg,Testing/0037/037065-ir.jpg,1
Testing/0037/037066-depth.jpg,Testing/0037/037066-ir.jpg,0
Testing/0037/037067-depth.jpg,Testing/0037/037067-ir.jpg,0
Testing/0037/037068-depth.jpg,Testing/0037/037068-ir.jpg,0
Testing/0037/037069-depth.jpg,Testing/0037/037069-ir.jpg,0
Testing/0037/037070-depth.jpg,Testing/0037/037070-ir.jpg,1
Testing/0037/037071-depth.jpg,Testing/0037/037071-ir.jpg,0
Testing/0037/037072-depth.jpg,Testing/0037/037072-ir.jpg,0
Testing/0037/037073-depth.jpg,Testing/0037/037073-ir.jpg,1
Testing/0037/037074-depth.jpg,Testing/0037/037074-ir.jpg,0
Testing/0037/037075-depth.jpg,Testing/0037/037075-ir.jpg,1
Testing/0037/037076-depth.jpg,Testing/0037/037076-ir.jpg,0
Testing/0037/037077-depth.jpg,Testing/0037/037077-ir.jpg,0
Testing/0037/037078-depth.jpg,Testing/0037/037078-ir.jpg,0
Testing/0037/037079-depth.jpg,Testing/0037/037079-ir.jpg,0
Testing/0037/037080-depth.jpg,Testing/0037/037080-ir.jpg,0
Testing/0037/037081-depth.jpg,Testing/0037/037081-ir.jpg,0
Testing/0037/037082-depth.jpg,Testing/0037/037082-ir.jpg,0
Testing/0037/037083-depth.jpg,Testing/0037/037083-ir.jpg,0
Testing/0037/037084-depth.jpg,Testing/0037/037084-ir.jpg,0
Testing/0037/037085-depth.jpg,Testing/0037/037085-ir.jpg,1
Testing/0037/037086-depth.jpg,Testing/0037/037086-ir.jpg,0
Testing/0037/037087-depth.jpg,Testing/0037/037087-ir.jpg,0
Testing/0037/037088-depth.jpg,Testing/0037/037088-ir.jpg,0
Testing/0037/037089-depth.jpg,Testing/0037/037089-ir.jpg,1
Testing/0037/037090-depth.jpg,Testing/0037/037090-ir.jpg,1
Testing/0037/037091-depth.jpg,Testing/0037/037091-ir.jpg,1
Testing/0037/037092-depth.jpg,Testing/0037/037092-ir.jpg,0
Testing/0037/037093-depth.jpg,Testing/0037/037093-ir.jpg,0
Testing/0037/037094-depth.jpg,Testing/0037/037094-ir.jpg,0
Testing/0037/037095-depth.jpg,Testing/0037/037095-ir.jpg,0
Testing/0037/037096-depth.jpg,Testing/0037/037096-ir.jpg,0
Testing/0037/037097-depth.jpg,Testing/0037/037097-ir.jpg,0
Testing/0037/037098-depth.jpg,Testing/0037/037098-ir.jpg,1
Testing/0037/037099-depth.jpg,Testing/0037/037099-ir.jpg,0
Testing/0037/037100-depth.jpg,Testing/0037/037100-ir.jpg,1
Testing/0037/037101-depth.jpg,Testing/0037/037101-ir.jpg,0
Testing/0037/037102-depth.jpg,Testing/0037/037102-ir.jpg,0
Testing/0037/037103-depth.jpg,Testing/0037/037103-ir.jpg,0
Testing/0037/037104-depth.jpg,Testing/0037/037104-ir.jpg,0
Testing/0037/037105-depth.jpg,Testing/0037/037105-ir.jpg,0
Testing/0037/037106-depth.jpg,Testing/0037/037106-ir.jpg,1
Testing/0037/037107-depth.jpg,Testing/0037/037107-ir.jpg,0
Testing/0037/037108-depth.jpg,Testing/0037/037108-ir.jpg,1
Testing/0037/037109-depth.jpg,Testing/0037/037109-ir.jpg,0
Testing/0037/037110-depth.jpg,Testing/0037/037110-ir.jpg,0
Testing/0037/037111-depth.jpg,Testing/0037/037111-ir.jpg,0
Testing/0037/037112-depth.jpg,Testing/0037/037112-ir.jpg,0
Testing/0037/037113-depth.jpg,Testing/0037/037113-ir.jpg,0
Testing/0037/037114-depth.jpg,Testing/0037/037114-ir.jpg,0
Testing/0037/037115-depth.jpg,Testing/0037/037115-ir.jpg,0
Testing/0037/037116-depth.jpg,Testing/0037/037116-ir.jpg,0
Testing/0037/037117-depth.jpg,Testing/0037/037117-ir.jpg,1
Testing/0037/037118-depth.jpg,Testing/0037/037118-ir.jpg,0
Testing/0037/037119-depth.jpg,Testing/0037/037119-ir.jpg,0
Testing/0037/037120-depth.jpg,Testing/0037/037120-ir.jpg,1
Testing/0037/037121-depth.jpg,Testing/0037/037121-ir.jpg,0
Testing/0037/037122-depth.jpg,Testing/0037/037122-ir.jpg,0
Testing/0037/037123-depth.jpg,Testing/0037/037123-ir.jpg,0
Testing/0037/037124-depth.jpg,Testing/0037/037124-ir.jpg,1
Testing/0037/037125-depth.jpg,Testing/0037/037125-ir.jpg,0
Testing/0037/037126-depth.jpg,Testing/0037/037126-ir.jpg,0
Testing/0037/037127-depth.jpg,Testing/0037/037127-ir.jpg,0
Testing/0037/037128-depth.jpg,Testing/0037/037128-ir.jpg,0
Testing/0037/037129-depth.jpg,Testing/0037/037129-ir.jpg,0
Testing/0037/037130-depth.jpg,Testing/0037/037130-ir.jpg,0
Testing/0037/037131-depth.jpg,Testing/0037/037131-ir.jpg,0
Testing/0037/037132-depth.jpg,Testing/0037/037132-ir.jpg,0
Testing/0037/037133-depth.jpg,Testing/0037/037133-ir.jpg,0
Testing/0037/037134-depth.jpg,Testing/0037/037134-ir.jpg,0
Testing/0037/037135-depth.jpg,Testing/0037/037135-ir.jpg,0
Testing/0037/037136-depth.jpg,Testing/0037/037136-ir.jpg,0
Testing/0037/037137-depth.jpg,Testing/0037/037137-ir.jpg,0
Testing/0037/037138-depth.jpg,Testing/0037/037138-ir.jpg,1
Testing/0037/037139-depth.jpg,Testing/0037/037139-ir.jpg,1
Testing/0037/037140-depth.jpg,Testing/0037/037140-ir.jpg,1
Testing/0037/037141-depth.jpg,Testing/0037/037141-ir.jpg,0
Testing/0037/037142-depth.jpg,Testing/0037/037142-ir.jpg,1
Testing/0037/037143-depth.jpg,Testing/0037/037143-ir.jpg,1
Testing/0037/037144-depth.jpg,Testing/0037/037144-ir.jpg,1
Testing/0037/037145-depth.jpg,Testing/0037/037145-ir.jpg,1
Testing/0037/037146-depth.jpg,Testing/0037/037146-ir.jpg,1
Testing/0037/037147-depth.jpg,Testing/0037/037147-ir.jpg,1
Testing/0037/037148-depth.jpg,Testing/0037/037148-ir.jpg,0
Testing/0037/037149-depth.jpg,Testing/0037/037149-ir.jpg,0
Testing/0037/037150-depth.jpg,Testing/0037/037150-ir.jpg,0
Testing/0037/037151-depth.jpg,Testing/0037/037151-ir.jpg,1
Testing/0037/037152-depth.jpg,Testing/0037/037152-ir.jpg,1
Testing/0037/037153-depth.jpg,Testing/0037/037153-ir.jpg,0
Testing/0037/037154-depth.jpg,Testing/0037/037154-ir.jpg,0
Testing/0037/037155-depth.jpg,Testing/0037/037155-ir.jpg,0
Testing/0037/037156-depth.jpg,Testing/0037/037156-ir.jpg,0
Testing/0037/037157-depth.jpg,Testing/0037/037157-ir.jpg,1
Testing/0037/037158-depth.jpg,Testing/0037/037158-ir.jpg,1
Testing/0037/037159-depth.jpg,Testing/0037/037159-ir.jpg,1
Testing/0037/037160-depth.jpg,Testing/0037/037160-ir.jpg,0
Testing/0037/037161-depth.jpg,Testing/0037/037161-ir.jpg,0
Testing/0037/037162-depth.jpg,Testing/0037/037162-ir.jpg,1
Testing/0037/037163-depth.jpg,Testing/0037/037163-ir.jpg,0
Testing/0037/037164-depth.jpg,Testing/0037/037164-ir.jpg,0
Testing/0037/037165-depth.jpg,Testing/0037/037165-ir.jpg,1
Testing/0037/037166-depth.jpg,Testing/0037/037166-ir.jpg,0
Testing/0037/037167-depth.jpg,Testing/0037/037167-ir.jpg,1
Testing/0037/037168-depth.jpg,Testing/0037/037168-ir.jpg,0
Testing/0037/037169-depth.jpg,Testing/0037/037169-ir.jpg,0
Testing/0037/037170-depth.jpg,Testing/0037/037170-ir.jpg,0
Testing/0037/037171-depth.jpg,Testing/0037/037171-ir.jpg,1
Testing/0037/037172-depth.jpg,Testing/0037/037172-ir.jpg,0
Testing/0037/037173-depth.jpg,Testing/0037/037173-ir.jpg,0
Testing/0037/037174-depth.jpg,Testing/0037/037174-ir.jpg,1
Testing/0037/037175-depth.jpg,Testing/0037/037175-ir.jpg,0
Testing/0037/037176-depth.jpg,Testing/0037/037176-ir.jpg,0
Testing/0037/037177-depth.jpg,Testing/0037/037177-ir.jpg,0
Testing/0037/037178-depth.jpg,Testing/0037/037178-ir.jpg,0
Testing/0037/037179-depth.jpg,Testing/0037/037179-ir.jpg,0
Testing/0037/037180-depth.jpg,Testing/0037/037180-ir.jpg,1
Testing/0037/037181-depth.jpg,Testing/0037/037181-ir.jpg,0
Testing/0037/037182-depth.jpg,Testing/0037/037182-ir.jpg,1
Testing/0037/037183-depth.jpg,Testing/0037/037183-ir.jpg,1
Testing/0037/037184-depth.jpg,Testing/0037/037184-ir.jpg,0
Testing/0037/037185-depth.jpg,Testing/0037/037185-ir.jpg,1
Testing/0037/037186-depth.jpg,Testing/0037/037186-ir.jpg,1
Testing/0037/037187-depth.jpg,Testing/0037/037187-ir.jpg,0
Testing/0037/037188-depth.jpg,Testing/0037/037188-ir.jpg,0
Testing/0037/037189-depth.jpg,Testing/0037/037189-ir.jpg,0
Testing/0037/037190-depth.jpg,Testing/0037/037190-ir.jpg,0
Testing/0037/037191-depth.jpg,Testing/0037/037191-ir.jpg,1
Testing/0037/037192-depth.jpg,Testing/0037/037192-ir.jpg,0
Testing/0037/037193-depth.jpg,Testing/0037/037193-ir.jpg,1
Testing/0037/037194-depth.jpg,Testing/0037/037194-ir.jpg,0
Testing/0037/037195-depth.jpg,Testing/0037/037195-ir.jpg,0
Testing/0037/037196-depth.jpg,Testing/0037/037196-ir.jpg,0
Testing/0037/037197-depth.jpg,Testing/0037/037197-ir.jpg,0
Testing/0037/037198-depth.jpg,Testing/0037/037198-ir.jpg,0
Testing/0037/037199-depth.jpg,Testing/0037/037199-ir.jpg,0
Testing/0037/037200-depth.jpg,Testing/0037/037200-ir.jpg,0
Testing/0037/037201-depth.jpg,Testing/0037/037201-ir.jpg,0
Testing/0037/037202-depth.jpg,Testing/0037/037202-ir.jpg,0
Testing/0037/037203-depth.jpg,Testing/0037/037203-ir.jpg,0
Testing/0037/037204-depth.jpg,Testing/0037/037204-ir.jpg,1
Testing/0037/037205-depth.jpg,Testing/0037/037205-ir.jpg,0
Testing/0037/037206-depth.jpg,Testing/0037/037206-ir.jpg,0
Testing/0037/037207-depth.jpg,Testing/0037/037207-ir.jpg,1
Testing/0037/037208-depth.jpg,Testing/0037/037208-ir.jpg,0
Testing/0037/037209-depth.jpg,Testing/0037/037209-ir.jpg,1
Testing/0037/037210-depth.jpg,Testing/0037/037210-ir.jpg,1
Testing/0037/037211-depth.jpg,Testing/0037/037211-ir.jpg,0
Testing/0037/037212-depth.jpg,Testing/0037/037212-ir.jpg,1
Testing/0037/037213-depth.jpg,Testing/0037/037213-ir.jpg,0
Testing/0037/037214-depth.jpg,Testing/0037/037214-ir.jpg,0
Testing/0037/037215-depth.jpg,Testing/0037/037215-ir.jpg,0
Testing/0037/037216-depth.jpg,Testing/0037/037216-ir.jpg,0
Testing/0037/037217-depth.jpg,Testing/0037/037217-ir.jpg,0
Testing/0037/037218-depth.jpg,Testing/0037/037218-ir.jpg,0
Testing/0037/037219-depth.jpg,Testing/0037/037219-ir.jpg,0
Testing/0037/037220-depth.jpg,Testing/0037/037220-ir.jpg,0
Testing/0037/037221-depth.jpg,Testing/0037/037221-ir.jpg,0
Testing/0037/037222-depth.jpg,Testing/0037/037222-ir.jpg,0
Testing/0037/037223-depth.jpg,Testing/0037/037223-ir.jpg,0
Testing/0037/037224-depth.jpg,Testing/0037/037224-ir.jpg,1
Testing/0037/037225-depth.jpg,Testing/0037/037225-ir.jpg,0
Testing/0037/037226-depth.jpg,Testing/0037/037226-ir.jpg,0
Testing/0037/037227-depth.jpg,Testing/0037/037227-ir.jpg,0
Testing/0037/037228-depth.jpg,Testing/0037/037228-ir.jpg,0
Testing/0037/037229-depth.jpg,Testing/0037/037229-ir.jpg,0
Testing/0037/037230-depth.jpg,Testing/0037/037230-ir.jpg,1
Testing/0037/037231-depth.jpg,Testing/0037/037231-ir.jpg,0
Testing/0037/037232-depth.jpg,Testing/0037/037232-ir.jpg,1
Testing/0037/037233-depth.jpg,Testing/0037/037233-ir.jpg,0
Testing/0037/037234-depth.jpg,Testing/0037/037234-ir.jpg,1
Testing/0037/037235-depth.jpg,Testing/0037/037235-ir.jpg,0
Testing/0037/037236-depth.jpg,Testing/0037/037236-ir.jpg,0
Testing/0037/037237-depth.jpg,Testing/0037/037237-ir.jpg,1
Testing/0037/037238-depth.jpg,Testing/0037/037238-ir.jpg,0
Testing/0037/037239-depth.jpg,Testing/0037/037239-ir.jpg,1
Testing/0037/037240-depth.jpg,Testing/0037/037240-ir.jpg,1
Testing/0037/037241-depth.jpg,Testing/0037/037241-ir.jpg,0
Testing/0037/037242-depth.jpg,Testing/0037/037242-ir.jpg,1
Testing/0037/037243-depth.jpg,Testing/0037/037243-ir.jpg,0
Testing/0037/037244-depth.jpg,Testing/0037/037244-ir.jpg,0
Testing/0037/037245-depth.jpg,Testing/0037/037245-ir.jpg,0
Testing/0037/037246-depth.jpg,Testing/0037/037246-ir.jpg,0
Testing/0037/037247-depth.jpg,Testing/0037/037247-ir.jpg,0
Testing/0037/037248-depth.jpg,Testing/0037/037248-ir.jpg,0
Testing/0037/037249-depth.jpg,Testing/0037/037249-ir.jpg,1
Testing/0037/037250-depth.jpg,Testing/0037/037250-ir.jpg,0
Testing/0037/037251-depth.jpg,Testing/0037/037251-ir.jpg,0
Testing/0037/037252-depth.jpg,Testing/0037/037252-ir.jpg,0
Testing/0037/037253-depth.jpg,Testing/0037/037253-ir.jpg,0
Testing/0037/037254-depth.jpg,Testing/0037/037254-ir.jpg,0
Testing/0037/037255-depth.jpg,Testing/0037/037255-ir.jpg,0
Testing/0037/037256-depth.jpg,Testing/0037/037256-ir.jpg,0
Testing/0037/037257-depth.jpg,Testing/0037/037257-ir.jpg,1
Testing/0037/037258-depth.jpg,Testing/0037/037258-ir.jpg,1
Testing/0037/037259-depth.jpg,Testing/0037/037259-ir.jpg,1
Testing/0037/037260-depth.jpg,Testing/0037/037260-ir.jpg,1
Testing/0037/037261-depth.jpg,Testing/0037/037261-ir.jpg,0
Testing/0037/037262-depth.jpg,Testing/0037/037262-ir.jpg,0
Testing/0037/037263-depth.jpg,Testing/0037/037263-ir.jpg,1
Testing/0037/037264-depth.jpg,Testing/0037/037264-ir.jpg,0
Testing/0037/037265-depth.jpg,Testing/0037/037265-ir.jpg,0
Testing/0037/037266-depth.jpg,Testing/0037/037266-ir.jpg,0
Testing/0037/037267-depth.jpg,Testing/0037/037267-ir.jpg,0
Testing/0037/037268-depth.jpg,Testing/0037/037268-ir.jpg,0
Testing/0037/037269-depth.jpg,Testing/0037/037269-ir.jpg,0
Testing/0037/037270-depth.jpg,Testing/0037/037270-ir.jpg,0
Testing/0037/037271-depth.jpg,Testing/0037/037271-ir.jpg,1
Testing/0037/037272-depth.jpg,Testing/0037/037272-ir.jpg,1
Testing/0037/037273-depth.jpg,Testing/0037/037273-ir.jpg,1
Testing/0037/037274-depth.jpg,Testing/0037/037274-ir.jpg,1
Testing/0037/037275-depth.jpg,Testing/0037/037275-ir.jpg,0
Testing/0037/037276-depth.jpg,Testing/0037/037276-ir.jpg,0
Testing/0037/037277-depth.jpg,Testing/0037/037277-ir.jpg,0
Testing/0037/037278-depth.jpg,Testing/0037/037278-ir.jpg,1
Testing/0037/037279-depth.jpg,Testing/0037/037279-ir.jpg,1
Testing/0037/037280-depth.jpg,Testing/0037/037280-ir.jpg,0
Testing/0037/037281-depth.jpg,Testing/0037/037281-ir.jpg,0
Testing/0037/037282-depth.jpg,Testing/0037/037282-ir.jpg,0
Testing/0037/037283-depth.jpg,Testing/0037/037283-ir.jpg,0
Testing/0037/037284-depth.jpg,Testing/0037/037284-ir.jpg,0
Testing/0037/037285-depth.jpg,Testing/0037/037285-ir.jpg,0
Testing/0037/037286-depth.jpg,Testing/0037/037286-ir.jpg,0
Testing/0037/037287-depth.jpg,Testing/0037/037287-ir.jpg,0
Testing/0037/037288-depth.jpg,Testing/0037/037288-ir.jpg,0
Testing/0037/037289-depth.jpg,Testing/0037/037289-ir.jpg,1
Testing/0037/037290-depth.jpg,Testing/0037/037290-ir.jpg,1
Testing/0037/037291-depth.jpg,Testing/0037/037291-ir.jpg,0
Testing/0037/037292-depth.jpg,Testing/0037/037292-ir.jpg,1
Testing/0037/037293-depth.jpg,Testing/0037/037293-ir.jpg,0
Testing/0037/037294-depth.jpg,Testing/0037/037294-ir.jpg,1
Testing/0037/037295-depth.jpg,Testing/0037/037295-ir.jpg,1
Testing/0037/037296-depth.jpg,Testing/0037/037296-ir.jpg,0
Testing/0037/037297-depth.jpg,Testing/0037/037297-ir.jpg,0
Testing/0037/037298-depth.jpg,Testing/0037/037298-ir.jpg,0
Testing/0037/037299-depth.jpg,Testing/0037/037299-ir.jpg,0
Testing/0037/037300-depth.jpg,Testing/0037/037300-ir.jpg,1
Testing/0037/037301-depth.jpg,Testing/0037/037301-ir.jpg,1
Testing/0037/037302-depth.jpg,Testing/0037/037302-ir.jpg,1
Testing/0037/037303-depth.jpg,Testing/0037/037303-ir.jpg,1
Testing/0037/037304-depth.jpg,Testing/0037/037304-ir.jpg,0
Testing/0037/037305-depth.jpg,Testing/0037/037305-ir.jpg,0
Testing/0037/037306-depth.jpg,Testing/0037/037306-ir.jpg,1
Testing/0037/037307-depth.jpg,Testing/0037/037307-ir.jpg,1
Testing/0037/037308-depth.jpg,Testing/0037/037308-ir.jpg,0
Testing/0037/037309-depth.jpg,Testing/0037/037309-ir.jpg,1
Testing/0037/037310-depth.jpg,Testing/0037/037310-ir.jpg,0
Testing/0037/037311-depth.jpg,Testing/0037/037311-ir.jpg,0
Testing/0037/037312-depth.jpg,Testing/0037/037312-ir.jpg,0
Testing/0037/037313-depth.jpg,Testing/0037/037313-ir.jpg,1
Testing/0037/037314-depth.jpg,Testing/0037/037314-ir.jpg,1
Testing/0037/037315-depth.jpg,Testing/0037/037315-ir.jpg,1
Testing/0037/037316-depth.jpg,Testing/0037/037316-ir.jpg,0
Testing/0037/037317-depth.jpg,Testing/0037/037317-ir.jpg,0
Testing/0037/037318-depth.jpg,Testing/0037/037318-ir.jpg,1
Testing/0037/037319-depth.jpg,Testing/0037/037319-ir.jpg,1
Testing/0037/037320-depth.jpg,Testing/0037/037320-ir.jpg,0
Testing/0037/037321-depth.jpg,Testing/0037/037321-ir.jpg,0
Testing/0037/037322-depth.jpg,Testing/0037/037322-ir.jpg,0
Testing/0037/037323-depth.jpg,Testing/0037/037323-ir.jpg,0
Testing/0037/037324-depth.jpg,Testing/0037/037324-ir.jpg,0
Testing/0037/037325-depth.jpg,Testing/0037/037325-ir.jpg,1
Testing/0037/037326-depth.jpg,Testing/0037/037326-ir.jpg,0
Testing/0037/037327-depth.jpg,Testing/0037/037327-ir.jpg,0
Testing/0037/037328-depth.jpg,Testing/0037/037328-ir.jpg,0
Testing/0037/037329-depth.jpg,Testing/0037/037329-ir.jpg,0
Testing/0037/037330-depth.jpg,Testing/0037/037330-ir.jpg,0
Testing/0037/037331-depth.jpg,Testing/0037/037331-ir.jpg,0
Testing/0037/037332-depth.jpg,Testing/0037/037332-ir.jpg,0
Testing/0037/037333-depth.jpg,Testing/0037/037333-ir.jpg,1
Testing/0037/037334-depth.jpg,Testing/0037/037334-ir.jpg,0
Testing/0037/037335-depth.jpg,Testing/0037/037335-ir.jpg,0
Testing/0037/037336-depth.jpg,Testing/0037/037336-ir.jpg,1
Testing/0037/037337-depth.jpg,Testing/0037/037337-ir.jpg,1
Testing/0037/037338-depth.jpg,Testing/0037/037338-ir.jpg,1
Testing/0037/037339-depth.jpg,Testing/0037/037339-ir.jpg,0
Testing/0037/037340-depth.jpg,Testing/0037/037340-ir.jpg,0
Testing/0037/037341-depth.jpg,Testing/0037/037341-ir.jpg,1
Testing/0037/037342-depth.jpg,Testing/0037/037342-ir.jpg,0
Testing/0037/037343-depth.jpg,Testing/0037/037343-ir.jpg,1
Testing/0037/037344-depth.jpg,Testing/0037/037344-ir.jpg,0
Testing/0037/037345-depth.jpg,Testing/0037/037345-ir.jpg,1
Testing/0037/037346-depth.jpg,Testing/0037/037346-ir.jpg,0
Testing/0037/037347-depth.jpg,Testing/0037/037347-ir.jpg,1
Testing/0037/037348-depth.jpg,Testing/0037/037348-ir.jpg,1
Testing/0037/037349-depth.jpg,Testing/0037/037349-ir.jpg,0
Testing/0037/037350-depth.jpg,Testing/0037/037350-ir.jpg,1
Testing/0037/037351-depth.jpg,Testing/0037/037351-ir.jpg,0
Testing/0037/037352-depth.jpg,Testing/0037/037352-ir.jpg,0
Testing/0037/037353-depth.jpg,Testing/0037/037353-ir.jpg,1
Testing/0037/037354-depth.jpg,Testing/0037/037354-ir.jpg,0
Testing/0037/037355-depth.jpg,Testing/0037/037355-ir.jpg,1
Testing/0037/037356-depth.jpg,Testing/0037/037356-ir.jpg,0
Testing/0037/037357-depth.jpg,Testing/0037/037357-ir.jpg,0
Testing/0037/037358-depth.jpg,Testing/0037/037358-ir.jpg,0
Testing/0037/037359-depth.jpg,Testing/0037/037359-ir.jpg,1
Testing/0037/037360-depth.jpg,Testing/0037/037360-ir.jpg,0
Testing/0037/037361-depth.jpg,Testing/0037/037361-ir.jpg,0
Testing/0037/037362-depth.jpg,Testing/0037/037362-ir.jpg,1
Testing/0037/037363-depth.jpg,Testing/0037/037363-ir.jpg,0
Testing/0037/037364-depth.jpg,Testing/0037/037364-ir.jpg,1
Testing/0037/037365-depth.jpg,Testing/0037/037365-ir.jpg,0
Testing/0037/037366-depth.jpg,Testing/0037/037366-ir.jpg,1
Testing/0037/037367-depth.jpg,Testing/0037/037367-ir.jpg,0
Testing/0037/037368-depth.jpg,Testing/0037/037368-ir.jpg,0
Testing/0037/037369-depth.jpg,Testing/0037/037369-ir.jpg,0
Testing/0037/037370-depth.jpg,Testing/0037/037370-ir.jpg,0
Testing/0037/037371-depth.jpg,Testing/0037/037371-ir.jpg,1
Testing/0037/037372-depth.jpg,Testing/0037/037372-ir.jpg,0
Testing/0037/037373-depth.jpg,Testing/0037/037373-ir.jpg,1
Testing/0037/037374-depth.jpg,Testing/0037/037374-ir.jpg,0
Testing/0037/037375-depth.jpg,Testing/0037/037375-ir.jpg,0
Testing/0037/037376-depth.jpg,Testing/0037/037376-ir.jpg,0
Testing/0037/037377-depth.jpg,Testing/0037/037377-ir.jpg,0
Testing/0037/037378-depth.jpg,Testing/0037/037378-ir.jpg,1
Testing/0037/037379-depth.jpg,Testing/0037/037379-ir.jpg,1
Testing/0037/037380-depth.jpg,Testing/0037/037380-ir.jpg,0
Testing/0037/037381-depth.jpg,Testing/0037/037381-ir.jpg,0
Testing/0037/037382-depth.jpg,Testing/0037/037382-ir.jpg,1
Testing/0037/037383-depth.jpg,Testing/0037/037383-ir.jpg,0
Testing/0037/037384-depth.jpg,Testing/0037/037384-ir.jpg,0
Testing/0037/037385-depth.jpg,Testing/0037/037385-ir.jpg,1
Testing/0037/037386-depth.jpg,Testing/0037/037386-ir.jpg,0
Testing/0037/037387-depth.jpg,Testing/0037/037387-ir.jpg,0
Testing/0037/037388-depth.jpg,Testing/0037/037388-ir.jpg,0
Testing/0037/037389-depth.jpg,Testing/0037/037389-ir.jpg,0
Testing/0037/037390-depth.jpg,Testing/0037/037390-ir.jpg,0
Testing/0037/037391-depth.jpg,Testing/0037/037391-ir.jpg,0
Testing/0037/037392-depth.jpg,Testing/0037/037392-ir.jpg,1
Testing/0037/037393-depth.jpg,Testing/0037/037393-ir.jpg,0
Testing/0037/037394-depth.jpg,Testing/0037/037394-ir.jpg,0
Testing/0037/037395-depth.jpg,Testing/0037/037395-ir.jpg,0
Testing/0037/037396-depth.jpg,Testing/0037/037396-ir.jpg,1
Testing/0037/037397-depth.jpg,Testing/0037/037397-ir.jpg,1
Testing/0037/037398-depth.jpg,Testing/0037/037398-ir.jpg,0
Testing/0037/037399-depth.jpg,Testing/0037/037399-ir.jpg,1
Testing/0037/037400-depth.jpg,Testing/0037/037400-ir.jpg,1
Testing/0037/037401-depth.jpg,Testing/0037/037401-ir.jpg,1
Testing/0037/037402-depth.jpg,Testing/0037/037402-ir.jpg,0
Testing/0037/037403-depth.jpg,Testing/0037/037403-ir.jpg,1
Testing/0037/037404-depth.jpg,Testing/0037/037404-ir.jpg,0
Testing/0037/037405-depth.jpg,Testing/0037/037405-ir.jpg,0
